date,F10.7
2008-10-04,66.6
2008-10-05,67.4
2008-10-06,67.2
2008-10-07,66.6
2008-10-08,67.5
2008-10-09,68.5
2008-10-10,68.7
2008-10-11,70.5
2008-10-12,69.7
2008-10-13,70.5
2008-10-14,70.0
2008-10-15,70.5
2008-10-16,71.4
2008-10-17,69.5
2008-10-18,68.6
2008-10-19,69.0
2008-10-20,68.6
2008-10-21,68.2
2008-10-22,67.0
2008-10-23,66.5
2008-10-24,66.7
2008-10-25,66.7
2008-10-26,66.0
2008-10-27,66.1
2008-10-28,66.2
2008-10-29,65.8
2008-10-30,65.9
2008-10-31,67.1
2008-11-01,65.6
2008-11-02,68.0
2008-11-03,68.3
2008-11-04,66.8
2008-11-05,66.5
2008-11-06,67.3
2008-11-07,66.5
2008-11-08,67.0
2008-11-09,67.1
2008-11-10,67.9
2008-11-11,70.0
2008-11-12,69.5
2008-11-13,67.6
2008-11-14,66.8
2008-11-15,66.7
2008-11-16,66.2
2008-11-17,66.2
2008-11-18,68.2
2008-11-19,67.7
2008-11-20,67.9
2008-11-21,66.8
2008-11-22,67.3
2008-11-23,67.2
2008-11-24,66.1
2008-11-25,66.0
2008-11-26,66.5
2008-11-27,66.4
2008-11-28,65.2
2008-11-29,66.4
2008-11-30,66.5
2008-12-01,66.2
2008-12-02,67.0
2008-12-03,67.2
2008-12-04,67.6
2008-12-05,66.8
2008-12-06,67.1
2008-12-07,67.0
2008-12-08,66.4
2008-12-09,66.7
2008-12-10,68.7
2008-12-11,68.0
2008-12-12,68.8
2008-12-13,67.5
2008-12-14,66.6
2008-12-15,66.7
2008-12-16,67.2
2008-12-17,66.6
2008-12-18,66.2
2008-12-19,67.0
2008-12-20,66.9
2008-12-21,67.6
2008-12-22,65.5
2008-12-23,66.3
2008-12-24,67.1
2008-12-25,67.0
2008-12-26,67.0
2008-12-27,67.1
2008-12-28,67.5
2008-12-29,67.5
2008-12-30,66.3
2008-12-31,67.0
2009-01-01,66.6
2009-01-02,67.6
2009-01-03,67.2
2009-01-04,66.6
2009-01-05,66.9
2009-01-06,66.5
2009-01-07,66.7
2009-01-08,66.5
2009-01-09,67.4
2009-01-10,68.5
2009-01-11,67.7
2009-01-12,67.0
2009-01-13,68.2
2009-01-14,68.9
2009-01-15,68.8
2009-01-16,68.5
2009-01-17,69.6
2009-01-18,68.8
2009-01-19,68.6
2009-01-20,68.1
2009-01-21,67.2
2009-01-22,66.9
2009-01-23,67.8
2009-01-24,66.6
2009-01-25,67.7
2009-01-26,67.8
2009-01-27,67.6
2009-01-28,67.4
2009-01-29,67.3
2009-01-30,67.1
2009-01-31,67.4
2009-02-01,67.5
2009-02-02,67.1
2009-02-03,67.3
2009-02-04,67.5
2009-02-05,68.1
2009-02-06,68.2
2009-02-07,69.2
2009-02-08,69.3
2009-02-09,68.8
2009-02-10,65.8
2009-02-11,68.5
2009-02-12,68.0
2009-02-13,68.3
2009-02-14,68.4
2009-02-15,67.9
2009-02-16,67.9
2009-02-17,69.0
2009-02-18,68.2
2009-02-19,67.4
2009-02-20,67.6
2009-02-21,69.1
2009-02-22,68.8
2009-02-23,69.3
2009-02-24,69.5
2009-02-25,69.3
2009-02-26,68.6
2009-02-27,67.6
2009-02-28,69.3
2009-03-01,68.1
2009-03-02,68.0
2009-03-03,68.0
2009-03-04,68.6
2009-03-05,68.1
2009-03-06,68.0
2009-03-07,68.0
2009-03-08,67.9
2009-03-09,67.2
2009-03-10,67.8
2009-03-11,68.0
2009-03-12,67.8
2009-03-13,67.4
2009-03-14,67.7
2009-03-15,67.7
2009-03-16,68.7
2009-03-17,68.2
2009-03-18,67.8
2009-03-19,68.5
2009-03-20,68.2
2009-03-21,69.6
2009-03-22,68.2
2009-03-23,67.6
2009-03-24,68.7
2009-03-25,68.2
2009-03-26,68.8
2009-03-27,71.4
2009-03-28,70.4
2009-03-29,70.7
2009-03-30,70.8
2009-03-31,71.1
2009-04-01,70.7
2009-04-02,70.6
2009-04-03,70.4
2009-04-04,70.1
2009-04-05,70.5
2009-04-06,68.9
2009-04-07,70.4
2009-04-08,70.2
2009-04-09,70.3
2009-04-10,69.7
2009-04-11,69.7
2009-04-12,69.7
2009-04-13,68.8
2009-04-14,69.9
2009-04-15,69.9
2009-04-16,70.5
2009-04-17,70.4
2009-04-18,70.5
2009-04-19,70.8
2009-04-20,70.4
2009-04-21,71.8
2009-04-22,71.9
2009-04-23,71.4
2009-04-24,70.5
2009-04-25,70.3
2009-04-26,70.1
2009-04-27,68.6
2009-04-28,69.8
2009-04-29,70.5
2009-04-30,70.5
2009-05-01,69.6
2009-05-02,69.4
2009-05-03,69.7
2009-05-04,69.2
2009-05-05,69.2
2009-05-06,70.0
2009-05-07,70.8
2009-05-08,72.2
2009-05-09,73.7
2009-05-10,73.2
2009-05-11,73.3
2009-05-12,75.5
2009-05-13,75.3
2009-05-14,75.5
2009-05-15,75.4
2009-05-16,75.8
2009-05-17,75.7
2009-05-18,74.6
2009-05-19,74.0
2009-05-20,73.2
2009-05-21,73.5
2009-05-22,73.9
2009-05-23,72.2
2009-05-24,71.0
2009-05-25,70.7
2009-05-26,69.9
2009-05-27,68.5
2009-05-28,69.6
2009-05-29,70.1
2009-05-30,70.4
2009-05-31,70.4
2009-06-01,74.6
2009-06-02,74.0
2009-06-03,74.6
2009-06-04,73.1
2009-06-05,72.2
2009-06-06,71.1
2009-06-07,71.0
2009-06-08,71.1
2009-06-09,71.2
2009-06-10,71.3
2009-06-11,71.4
2009-06-12,71.2
2009-06-13,70.4
2009-06-14,70.3
2009-06-15,69.5
2009-06-16,70.5
2009-06-17,70.0
2009-06-18,69.9
2009-06-19,69.2
2009-06-20,68.8
2009-06-21,69.2
2009-06-22,70.2
2009-06-23,70.2
2009-06-24,69.1
2009-06-25,70.3
2009-06-26,69.0
2009-06-27,69.3
2009-06-28,69.2
2009-06-29,70.8
2009-06-30,70.5
2009-07-01,69.8
2009-07-02,68.7
2009-07-03,69.5
2009-07-04,73.4
2009-07-05,74.0
2009-07-06,71.2
2009-07-07,73.7
2009-07-08,73.1
2009-07-09,71.4
2009-07-10,70.1
2009-07-11,70.5
2009-07-12,70.3
2009-07-13,69.5
2009-07-14,68.8
2009-07-15,68.7
2009-07-16,68.9
2009-07-17,68.4
2009-07-18,69.2
2009-07-19,69.9
2009-07-20,70.4
2009-07-21,69.9
2009-07-22,70.0
2009-07-23,69.9
2009-07-24,70.5
2009-07-25,71.2
2009-07-26,69.8
2009-07-27,70.5
2009-07-28,70.9
2009-07-29,70.4
2009-07-30,70.1
2009-07-31,70.8
2009-08-01,70.2
2009-08-02,70.1
2009-08-03,69.3
2009-08-04,67.8
2009-08-05,68.1
2009-08-06,68.7
2009-08-07,69.7
2009-08-08,68.8
2009-08-09,69.1
2009-08-10,69.0
2009-08-11,68.4
2009-08-12,68.2
2009-08-13,68.9
2009-08-14,69.4
2009-08-15,69.8
2009-08-16,70.6
2009-08-17,69.8
2009-08-18,69.1
2009-08-19,68.7
2009-08-20,69.2
2009-08-21,67.9
2009-08-22,68.1
2009-08-23,68.8
2009-08-24,69.1
2009-08-25,68.5
2009-08-26,68.7
2009-08-27,69.1
2009-08-28,69.3
2009-08-29,69.3
2009-08-30,68.5
2009-08-31,69.6
2009-09-01,70.4
2009-09-02,69.4
2009-09-03,69.8
2009-09-04,69.5
2009-09-05,69.6
2009-09-06,70.3
2009-09-07,69.8
2009-09-08,70.0
2009-09-09,70.2
2009-09-10,70.2
2009-09-11,70.2
2009-09-12,69.8
2009-09-13,69.9
2009-09-14,69.8
2009-09-15,69.9
2009-09-16,69.5
2009-09-17,69.8
2009-09-18,69.6
2009-09-19,71.1
2009-09-20,71.9
2009-09-21,72.5
2009-09-22,75.3
2009-09-23,76.6
2009-09-24,75.0
2009-09-25,72.8
2009-09-26,72.2
2009-09-27,72.6
2009-09-28,73.5
2009-09-29,72.5
2009-09-30,72.1
2009-10-01,72.2
2009-10-02,71.7
2009-10-03,71.7
2009-10-04,71.1
2009-10-05,69.9
2009-10-06,68.8
2009-10-07,68.4
2009-10-08,68.6
2009-10-09,69.0
2009-10-10,69.8
2009-10-11,70.1
2009-10-12,69.8
2009-10-13,69.4
2009-10-14,70.5
2009-10-15,70.0
2009-10-16,69.2
2009-10-17,70.2
2009-10-18,69.5
2009-10-19,70.3
2009-10-20,70.3
2009-10-21,70.6
2009-10-22,70.9
2009-10-23,72.1
2009-10-24,74.7
2009-10-25,74.7
2009-10-26,80.3
2009-10-27,80.4
2009-10-28,78.9
2009-10-29,75.6
2009-10-30,74.2
2009-10-31,74.0
2009-11-01,71.2
2009-11-02,70.3
2009-11-03,70.3
2009-11-04,70.2
2009-11-05,69.3
2009-11-06,69.6
2009-11-07,69.3
2009-11-08,69.6
2009-11-09,70.7
2009-11-10,71.3
2009-11-11,71.0
2009-11-12,71.7
2009-11-13,72.6
2009-11-14,73.2
2009-11-15,73.5
2009-11-16,74.5
2009-11-17,75.4
2009-11-18,74.4
2009-11-19,74.9
2009-11-20,74.4
2009-11-21,74.0
2009-11-22,74.4
2009-11-23,73.8
2009-11-24,72.8
2009-11-25,72.3
2009-11-26,72.7
2009-11-27,71.7
2009-11-28,70.9
2009-11-29,70.1
2009-11-30,70.4
2009-12-01,70.2
2009-12-02,69.4
2009-12-03,69.6
2009-12-04,69.4
2009-12-05,69.6
2009-12-06,69.8
2009-12-07,69.0
2009-12-08,70.0
2009-12-09,70.8
2009-12-10,71.6
2009-12-11,69.9
2009-12-12,72.2
2009-12-13,73.1
2009-12-14,76.2
2009-12-15,79.0
2009-12-16,80.6
2009-12-17,84.2
2009-12-18,81.6
2009-12-19,79.1
2009-12-20,81.0
2009-12-21,80.0
2009-12-22,79.5
2009-12-23,75.9
2009-12-24,74.6
2009-12-25,73.5
2009-12-26,73.4
2009-12-27,74.3
2009-12-28,73.3
2009-12-29,72.7
2009-12-30,74.3
2009-12-31,77.2
2010-01-01,72.7
2010-01-02,75.4
2010-01-03,73.8
2010-01-04,70.6
2010-01-05,74.3
2010-01-06,74.7
2010-01-07,75.5
2010-01-08,74.9
2010-01-09,79.0
2010-01-10,81.6
2010-01-11,86.3
2010-01-12,90.2
2010-01-13,87.5
2010-01-14,87.0
2010-01-15,82.6
2010-01-16,81.4
2010-01-17,79.9
2010-01-18,78.9
2010-01-19,81.6
2010-01-20,79.1
2010-01-21,80.0
2010-01-22,79.8
2010-01-23,82.0
2010-01-24,81.9
2010-01-25,78.7
2010-01-26,77.3
2010-01-27,75.4
2010-01-28,74.0
2010-01-29,71.1
2010-01-30,72.8
2010-01-31,73.0
2010-02-01,73.1
2010-02-02,73.0
2010-02-03,72.3
2010-02-04,71.8
2010-02-05,75.6
2010-02-06,85.1
2010-02-07,87.8
2010-02-08,91.2
2010-02-09,89.0
