date,F30
2008-10-04,44.0
2008-10-05,44.0
2008-10-06,45.0
2008-10-07,44.9
2008-10-08,44.9
2008-10-09,44.9
2008-10-10,44.9
2008-10-11,46.8
2008-10-12,46.8
2008-10-13,47.8
2008-10-14,47.7
2008-10-15,47.7
2008-10-16,48.7
2008-10-17,48.6
2008-10-18,47.6
2008-10-19,47.6
2008-10-20,47.6
2008-10-21,46.5
2008-10-22,46.5
2008-10-23,44.5
2008-10-24,44.5
2008-10-25,45.5
2008-10-26,45.4
2008-10-27,44.4
2008-10-28,44.4
2008-10-29,44.4
2008-10-30,45.3
2008-10-31,45.3
2008-11-01,45.3
2008-11-02,46.2
2008-11-03,46.2
2008-11-04,47.2
2008-11-05,46.2
2008-11-06,45.2
2008-11-07,46.1
2008-11-08,46.1
2008-11-09,46.1
2008-11-10,47.0
2008-11-11,48.0
2008-11-12,48.0
2008-11-13,48.9
2008-11-14,47.9
2008-11-15,46.9
2008-11-16,46.9
2008-11-17,46.9
2008-11-18,45.9
2008-11-19,47.8
2008-11-20,44.9
2008-11-21,44.9
2008-11-22,44.8
2008-11-23,44.8
2008-11-24,44.8
2008-11-25,44.8
2008-11-26,44.8
2008-11-27,45.7
2008-11-28,43.8
2008-11-29,44.7
2008-11-30,44.7
2008-12-01,44.7
2008-12-02,46.6
2008-12-03,46.6
2008-12-04,49.5
2008-12-05,47.5
2008-12-06,48.5
2008-12-07,49.5
2008-12-08,49.4
2008-12-09,47.5
2008-12-10,47.5
2008-12-11,49.4
2008-12-12,48.4
2008-12-13,51.3
2008-12-14,48.4
2008-12-15,48.4
2008-12-16,48.4
2008-12-17,48.4
2008-12-18,48.4
2008-12-19,49.3
2008-12-20,50.3
2008-12-21,49.3
2008-12-22,46.4
2008-12-23,45.4
2008-12-24,47.4
2008-12-25,47.4
2008-12-26,46.4
2008-12-27,46.4
2008-12-28,46.4
2008-12-29,47.3
2008-12-30,48.3
2008-12-31,46.4
2009-01-01,45.4
2009-01-02,45.4
2009-01-03,45.4
2009-01-04,45.4
2009-01-05,45.4
2009-01-06,45.4
2009-01-07,45.4
2009-01-08,45.4
2009-01-09,45.4
2009-01-10,44.5
2009-01-11,45.4
2009-01-12,45.4
2009-01-13,46.4
2009-01-14,46.4
2009-01-15,46.4
2009-01-16,46.4
2009-01-17,46.4
2009-01-18,47.4
2009-01-19,46.4
2009-01-20,45.5
2009-01-21,45.5
2009-01-22,45.5
2009-01-23,46.5
2009-01-24,44.5
2009-01-25,44.5
2009-01-26,45.5
2009-01-27,44.6
2009-01-28,44.6
2009-01-29,44.6
2009-01-30,46.5
2009-01-31,45.6
2009-02-01,44.6
2009-02-02,45.6
2009-02-03,44.7
2009-02-04,44.7
2009-02-05,44.7
2009-02-06,44.7
2009-02-07,44.7
2009-02-08,44.7
2009-02-09,44.8
2009-02-10,44.8
2009-02-11,44.8
2009-02-12,44.8
2009-02-13,43.8
2009-02-14,46.8
2009-02-15,45.8
2009-02-16,44.9
2009-02-17,44.9
2009-02-18,44.9
2009-02-19,44.0
2009-02-20,44.0
2009-02-21,44.0
2009-02-22,45.0
2009-02-23,45.0
2009-02-24,44.0
2009-02-25,45.0
2009-02-26,44.1
2009-02-27,45.1
